implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
serialized,1,1024x1024,1024,1024,0.009019374,35800306,70172135,274603,0,2.092647,465.032717,1.960098,serial
serialized,1,1024x1024,1024,1024,0.008886795,35990829,70254740,275625,0,2.123866,471.970378,1.952017,serial
serialized,1,1024x1024,1024,1024,0.009479903,36794163,70226882,297588,0,1.990987,442.441657,1.908641,serial
serialized,1,1024x1024,1024,1024,0.008559808,35607156,70203399,274777,0,2.204998,489.999775,1.971609,serial
serialized,1,1024x1024,1024,1024,0.008973509,35921582,70266416,276188,0,2.103343,467.409571,1.956105,serial
serialized,1,1024x1024,1024,1024,0.008746751,35909400,70254021,275906,0,2.157871,479.527083,1.956424,serial
serialized,1,1024x1024,1024,1024,0.008688791,35481096,70201158,271268,0,2.172266,482.725847,1.978551,serial
serialized,1,1024x1024,1024,1024,0.008963750,36083506,70280562,277882,0,2.105633,467.918449,1.947719,serial
serialized,1,2048x2048,2048,2048,0.032012535,137268968,274082045,1056593,0,2.358372,524.082706,1.996678,serial
serialized,1,2048x2048,2048,2048,0.032503941,139735231,276510890,1062841,0,2.322717,516.159440,1.978820,serial
serialized,1,2048x2048,2048,2048,0.031926342,138896679,276739043,1046075,0,2.364739,525.497596,1.992409,serial
serialized,1,2048x2048,2048,2048,0.032594562,138845245,276586666,1044612,0,2.316259,514.724388,1.992049,serial
serialized,1,2048x2048,2048,2048,0.032944401,139979952,276788003,1072793,0,2.291663,509.258492,1.977340,serial
serialized,1,2048x2048,2048,2048,0.032340824,138975058,276555112,1048136,0,2.334432,518.762787,1.989962,serial
serialized,1,2048x2048,2048,2048,0.032570687,140356972,276929361,1063788,0,2.317957,515.101692,1.973036,serial
serialized,1,2048x2048,2048,2048,0.032861154,140108929,276838861,1068148,0,2.297468,510.548594,1.975883,serial
serialized,1,2048x2048,2048,2048,0.032133834,138696789,276848891,1054916,0,2.349469,522.104396,1.996072,serial
serialized,1,2048x2048,2048,2048,0.032765144,139717089,276672286,1049339,0,2.304200,512.044628,1.980232,serial
serialized,1,2048x2048,2048,2048,0.032243561,137941410,276776298,1049942,0,2.341474,520.327639,2.006477,serial
serialized,1,2048x2048,2048,2048,0.032477742,138906814,276594755,1069409,0,2.324591,516.575813,1.991225,serial
serialized,1,2048x2048,2048,2048,0.032645759,139903718,276746307,1056151,0,2.312627,513.917167,1.978119,serial
serialized,1,4096x4096,4096,4096,0.130049268,550330601,1086814741,4371698,0,2.322119,516.026464,1.974839,serial
serialized,1,4096x4096,4096,4096,0.132593204,564900612,1094421790,4283907,0,2.277566,506.125970,1.937370,serial
serialized,1,4096x4096,4096,4096,0.131125217,564965109,1094342705,4239094,0,2.303064,511.792205,1.937009,serial
serialized,1,4096x4096,4096,4096,0.130365475,563432958,1093866373,4252317,0,2.316486,514.774820,1.941431,serial
serialized,1,4096x4096,4096,4096,0.130260927,564468327,1094162686,4286588,0,2.318345,515.187981,1.938395,serial
serialized,1,4096x4096,4096,4096,0.125924932,555530240,1094143809,4270217,0,2.398173,532.927538,1.969548,serial
serialized,1,4096x4096,4096,4096,0.129107193,564271795,1095171153,4233982,0,2.339063,519.791829,1.940857,serial
serialized,1,4096x4096,4096,4096,0.129383633,562283507,1096464956,4306465,0,2.334065,518.681246,1.950021,serial
serialized,1,4096x4096,4096,4096,0.126282938,555105035,1095044776,4294972,0,2.391375,531.416714,1.972680,serial
serialized,1,4096x4096,4096,4096,0.126316762,553734830,1095691012,4265049,0,2.390734,531.274416,1.978728,serial
serialized,1,4096x4096,4096,4096,0.126737405,556135235,1097070573,4254848,0,2.382799,529.511109,1.972668,serial
serialized,1,4096x4096,4096,4096,0.126575349,555684134,1095679375,4287744,0,2.385850,530.189049,1.971766,serial
serialized,1,4096x4096,4096,4096,0.127931577,560199080,1096472608,4338587,0,2.360557,524.568410,1.957290,serial
serialized,1,8192x8192,8192,8192,0.485219499,2132248282,4321416415,18386480,0,2.489511,553.224791,2.026694,serial
serialized,1,8192x8192,8192,8192,0.506261001,2168553502,4353764670,18148428,0,2.386041,530.231353,2.007681,serial
serialized,1,8192x8192,8192,8192,0.511277269,2180094360,4357545594,18188164,0,2.362631,525.029122,1.998787,serial
serialized,1,8192x8192,8192,8192,0.504564964,2164113497,4358211060,18532378,0,2.394061,532.013665,2.013855,serial
serialized,1,8192x8192,8192,8192,0.528550406,2216215109,4363394960,18609100,0,2.285419,507.871061,1.968849,serial
serialized,1,8192x8192,8192,8192,0.513402276,2182427163,4355065828,18253346,0,2.352851,522.855991,1.995514,serial
serialized,1,8192x8192,8192,8192,0.505857693,2167913060,4354715764,18264857,0,2.387943,530.654094,2.008713,serial
serialized,1,8192x8192,8192,8192,0.509555054,2158038349,4360512160,18508266,0,2.370616,526.803637,2.020590,serial
serialized,1,8192x8192,8192,8192,0.508161267,2175165308,4354158638,18826545,0,2.377118,528.248556,2.001759,serial
serialized,1,8192x8192,8192,8192,0.508986924,2170821675,4355016440,18468878,0,2.373262,527.391654,2.006160,serial
serialized,1,8192x8192,8192,8192,0.514474640,2196993508,4357796217,18344028,0,2.347947,521.766157,1.983527,serial
serialized,1,8192x8192,8192,8192,0.516324318,2195944538,4360328754,18476858,0,2.339536,519.896984,1.985627,serial
serialized,1,8192x8192,8192,8192,0.513250003,2201324129,4357549937,18333660,0,2.353550,523.011114,1.979513,serial
mpi_conv,8,2048x2048,2048,2048,0.522859487,3558392036,2571685802,24265522,0,.144393,32.087427,.722710,mpi
mpi_conv,8,2048x2048,2048,2048,0.486647104,2711486009,2378191918,25032223,0,.155138,34.475117,.877080,mpi
mpi_conv,8,2048x2048,2048,2048,0.479653048,2811521812,2493284337,24546234,0,.157400,34.977815,.886809,mpi
mpi_conv,8,2048x2048,2048,2048,0.496540978,2844989136,2497090053,24534219,0,.152046,33.788180,.877715,mpi
mpi_conv,8,2048x2048,2048,2048,0.526449688,2962402903,2535811374,24601850,0,.143408,31.868602,.855998,mpi
mpi_conv,8,2048x2048,2048,2048,0.544620788,3092035563,2691797320,24948529,0,.138623,30.805316,.870558,mpi
mpi_conv,8,2048x2048,2048,2048,0.559276801,3083799718,2609094927,24527023,0,.134991,29.998054,.846064,mpi
mpi_conv,8,2048x2048,2048,2048,0.584079303,3253716058,2524548826,24652801,0,.129258,28.724209,.775897,mpi
mpi_conv,8,2048x2048,2048,2048,0.595258461,3263064331,2461377456,24577673,0,.126831,28.184758,.754314,mpi
mpi_conv,8,2048x2048,2048,2048,0.635298743,4363425746,2492896072,24491300,0,.118837,26.408388,.571316,mpi
mpi_conv,8,2048x2048,2048,2048,0.600072689,3442562797,2602761777,25082312,0,.125813,27.958639,.756053,mpi
mpi_conv,8,2048x2048,2048,2048,0.562998720,3058537579,2483150361,25003952,0,.134098,29.799740,.811875,mpi
mpi_conv,8,2048x2048,2048,2048,0.538462069,2992739069,2401087253,23886153,0,.140209,31.157656,.802304,mpi
mpi_conv,4,1024x1024,1024,1024,0.536776763,2944319542,2228637298,23785471,0,.035162,7.813870,.756927,mpi
mpi_conv,4,1024x1024,1024,1024,0.586142046,3599199930,2231126699,24208336,0,.032201,7.155780,.619895,mpi
mpi_conv,4,1024x1024,1024,1024,0.546055718,2869987173,2370790922,23502849,0,.034564,7.681091,.826063,mpi
mpi_conv,4,1024x1024,1024,1024,0.634421573,3863383998,2288010501,24297710,0,.029750,6.611225,.592229,mpi
mpi_conv,4,1024x1024,1024,1024,0.631542475,3925309230,2280430678,25529425,0,.029886,6.641364,.580955,mpi
mpi_conv,4,1024x1024,1024,1024,0.585908127,3067262344,2409594940,23338243,0,.032213,7.158637,.785584,mpi
mpi_conv,4,1024x1024,1024,1024,0.609048195,3944923013,2309884391,23981173,0,.030989,6.886653,.585533,mpi
mpi_conv,4,1024x1024,1024,1024,0.578700509,3068412696,2255332936,23830940,0,.032615,7.247797,.735016,mpi
mpi_conv,4,1024x1024,1024,1024,0.620346818,3702240682,2268226990,24194748,0,.030425,6.761224,.612663,mpi
mpi_conv,4,1024x1024,1024,1024,0.610229554,3419053156,2255752894,23761793,0,.030929,6.873321,.659759,mpi
mpi_conv,4,1024x1024,1024,1024,0.575183951,3067047646,2207486568,23631842,0,.032814,7.292108,.719743,mpi
mpi_conv,4,1024x1024,1024,1024,0.612958240,4061996506,2262157636,23985079,0,.030792,6.842723,.556907,mpi
mpi_conv,4,1024x1024,1024,1024,0.560807275,2920420516,2216081556,24699288,0,.033655,7.479047,.758822,mpi
mpi_conv,2,512x512,512,512,0.533924671,2751393653,2106493588,24964731,0,.008837,1.963902,.765609,mpi
mpi_conv,2,512x512,512,512,0.515817452,2777156950,2138581579,23689674,0,.009147,2.032843,.770061,mpi
mpi_conv,2,512x512,512,512,0.514190165,2726675485,2110876607,23497255,0,.009176,2.039276,.774157,mpi
mpi_conv,2,512x512,512,512,0.525837575,2827639895,2090957222,23430221,0,.008973,1.994106,.739470,mpi
mpi_conv,2,512x512,512,512,0.552055958,2896617895,2136950973,23557790,0,.008547,1.899401,.737740,mpi
mpi_conv,2,512x512,512,512,0.569929637,3418524878,2130175055,23491538,0,.008279,1.839834,.623126,mpi
mpi_conv,2,512x512,512,512,0.536594517,2841368433,2133189803,24147983,0,.008793,1.954131,.750761,mpi
mpi_conv,2,512x512,512,512,0.531498470,2770370130,2119714827,23877226,0,.008877,1.972867,.765137,mpi
mpi_conv,2,512x512,512,512,0.530776940,2959057125,2157066461,24036764,0,.008889,1.975549,.728970,mpi
mpi_conv,2,512x512,512,512,0.534842746,2764519963,2116682272,23563567,0,.008822,1.960531,.765659,mpi
mpi_conv,2,512x512,512,512,0.585412591,3472925406,2205117472,23600041,0,.008060,1.791174,.634945,mpi
mpi_conv,2,512x512,512,512,0.594510104,3142496740,2186356275,23995325,0,.007936,1.763764,.695738,mpi
mpi_conv,2,512x512,512,512,0.599096461,3090490577,2140126048,23893880,0,.007876,1.750262,.692487,mpi
mpi_conv,12,4096x4096,4096,4096,0.168313029,728677341,307701500,2673645,0,1.794215,398.714611,.422274,mpi
mpi_conv,12,4096x4096,4096,4096,0.156940227,689213086,305217336,2652734,0,1.924235,427.607792,.442849,mpi
mpi_conv,12,4096x4096,4096,4096,0.159403611,699980264,308008826,2655388,0,1.894498,420.999647,.440025,mpi
mpi_conv,12,4096x4096,4096,4096,0.157754322,691473035,306594369,2693529,0,1.914305,425.401111,.443393,mpi
mpi_conv,12,4096x4096,4096,4096,0.157877614,694317784,306068991,2641478,0,1.912810,425.068901,.440819,mpi
mpi_conv,12,4096x4096,4096,4096,0.157122811,688082848,305086292,2640104,0,1.921999,427.110892,.443385,mpi
mpi_conv,12,4096x4096,4096,4096,0.168977783,726162038,304866282,2655906,0,1.787157,397.146079,.419832,mpi
mpi_conv,12,4096x4096,4096,4096,0.168223360,715629351,306349030,2652280,0,1.795172,398.927140,.428083,mpi
mpi_conv,12,4096x4096,4096,4096,0.168882803,740053138,307098992,2666939,0,1.788162,397.369434,.414968,mpi
mpi_conv,12,4096x4096,4096,4096,0.157630459,691645628,306027627,2676443,0,1.915809,425.735384,.442463,mpi
mpi_conv,12,4096x4096,4096,4096,0.164780790,724363991,306189089,2642422,0,1.832676,407.261453,.422700,mpi
mpi_conv,12,4096x4096,4096,4096,0.167177729,738755393,305552930,2640139,0,1.806400,401.422273,.413605,mpi
mpi_conv,12,4096x4096,4096,4096,0.169107116,744026478,307603976,2707706,0,1.785790,396.842342,.413431,mpi
mpi_conv,16,8192x8192,8192,8192,0.163647763,718317501,301843465,2664970,0,7.381460,1640.324628,.420208,mpi
mpi_conv,16,8192x8192,8192,8192,0.156630393,684389924,306168814,2677805,0,7.712165,1713.814610,.447360,mpi
mpi_conv,16,8192x8192,8192,8192,0.153841384,676345498,307954436,2676297,0,7.851980,1744.884562,.455321,mpi
mpi_conv,16,8192x8192,8192,8192,0.159853059,705600061,309286960,2643293,0,7.556687,1679.263804,.438331,mpi
mpi_conv,16,8192x8192,8192,8192,0.160072653,706047479,311875126,2649434,0,7.546320,1676.960123,.441719,mpi
mpi_conv,16,8192x8192,8192,8192,0.166323368,699152187,308914276,2644150,0,7.262716,1613.937110,.441841,mpi
mpi_conv,16,8192x8192,8192,8192,0.147174725,645879596,307512582,2640228,0,8.207656,1823.923611,.476114,mpi
mpi_conv,16,8192x8192,8192,8192,0.149997518,655094250,310807746,2657137,0,8.053196,1789.599318,.474447,mpi
mpi_conv,16,8192x8192,8192,8192,0.154659959,677473871,309595047,2655506,0,7.810422,1735.649341,.456984,mpi
mpi_conv,16,8192x8192,8192,8192,0.161731250,709191951,307887219,2648820,0,7.468931,1659.762451,.434138,mpi
mpi_conv,16,8192x8192,8192,8192,0.160531750,706610704,311448908,2730039,0,7.524739,1672.164266,.440764,mpi
mpi_conv,16,8192x8192,8192,8192,0.159268257,694763416,307874646,2685327,0,7.584433,1685.429733,.443135,mpi
mpi_conv,16,8192x8192,8192,8192,0.156079034,685744819,308106041,2761350,0,7.739409,1719.868768,.449301,mpi
parallelized,8,2048x2048,2048,2048,0.461444427,986254952,741592228,5544896,0,.163611,36.358042,.751927,omp
parallelized,8,2048x2048,2048,2048,0.482735752,1072114249,743223140,5455989,0,.156395,34.754450,.693231,omp
parallelized,8,2048x2048,2048,2048,0.467418102,1010378643,741370284,5378870,0,.161520,35.893380,.733754,omp
parallelized,8,2048x2048,2048,2048,0.483834034,1082259488,744017034,5382853,0,.156040,34.675559,.687466,omp
parallelized,8,2048x2048,2048,2048,0.466840383,1000044023,741431684,5429958,0,.161720,35.937799,.741399,omp
parallelized,8,2048x2048,2048,2048,0.482827646,1084715160,742975262,5382059,0,.156365,34.747836,.684949,omp
parallelized,8,2048x2048,2048,2048,0.460453751,981538025,741451327,5409705,0,.163963,36.436267,.755397,omp
parallelized,8,2048x2048,2048,2048,0.478415118,1068474662,743221634,5378718,0,.157807,35.068323,.695591,omp
parallelized,8,2048x2048,2048,2048,0.470483102,1014973491,742862176,5442873,0,.160467,35.659550,.731903,omp
parallelized,8,2048x2048,2048,2048,0.480263834,1052253234,738593208,5381540,0,.157199,34.933332,.701915,omp
parallelized,8,2048x2048,2048,2048,0.459163760,971543251,744015944,5341374,0,.164423,36.538632,.765808,omp
parallelized,8,2048x2048,2048,2048,0.477839273,1049218035,739412484,5368104,0,.157997,35.110584,.704727,omp
parallelized,8,2048x2048,2048,2048,0.467883051,1022361415,742255995,5496036,0,.161359,35.857712,.726021,omp
parallelized,4,1024x1024,1024,1024,0.463163462,987770445,558975696,4930918,0,.040750,9.055774,.565896,omp
parallelized,4,1024x1024,1024,1024,0.449358593,920890086,558172873,4951786,0,.042002,9.333979,.606123,omp
parallelized,4,1024x1024,1024,1024,0.458908931,975217476,558007590,4966556,0,.041128,9.139730,.572187,omp
parallelized,4,1024x1024,1024,1024,0.445949507,914670054,561642241,4980784,0,.042324,9.405333,.614038,omp
parallelized,4,1024x1024,1024,1024,0.458057837,968615572,561618744,4939851,0,.041205,9.156712,.579815,omp
parallelized,4,1024x1024,1024,1024,0.442366350,892002051,557704092,4867071,0,.042666,9.481516,.625227,omp
parallelized,4,1024x1024,1024,1024,0.462729125,983125580,561228286,4918641,0,.040789,9.064274,.570861,omp
parallelized,4,1024x1024,1024,1024,0.443804463,901664213,559764203,4891066,0,.042528,9.450792,.620812,omp
parallelized,4,1024x1024,1024,1024,0.465118520,1009353753,562392322,4953753,0,.040579,9.017710,.557180,omp
parallelized,4,1024x1024,1024,1024,0.441457338,894798509,559850739,4971980,0,.042754,9.501040,.625672,omp
parallelized,4,1024x1024,1024,1024,0.464752140,1001934487,561584985,4943324,0,.040611,9.024819,.560500,omp
parallelized,4,1024x1024,1024,1024,0.440389125,884476109,559189846,4968857,0,.042858,9.524086,.632227,omp
parallelized,4,1024x1024,1024,1024,0.457001657,970958087,561674300,4923491,0,.041300,9.177874,.578474,omp
parallelized,2,512x512,512,512,0.431965863,858862573,510916158,4829350,0,.010923,2.427451,.594875,omp
parallelized,2,512x512,512,512,0.458451602,972190523,513398000,4913967,0,.010292,2.287211,.528083,omp
parallelized,2,512x512,512,512,0.434017231,862542336,512906313,4822511,0,.010871,2.415977,.594644,omp
parallelized,2,512x512,512,512,0.455980703,960099045,513799072,4843660,0,.010348,2.299606,.535152,omp
parallelized,2,512x512,512,512,0.441279345,885150474,508584407,4821122,0,.010692,2.376218,.574573,omp
parallelized,2,512x512,512,512,0.453124689,926029520,513995545,4863515,0,.010413,2.314100,.555053,omp
parallelized,2,512x512,512,512,0.431736782,856266865,512201482,4912005,0,.010929,2.428739,.598179,omp
parallelized,2,512x512,512,512,0.458151647,969792595,514195958,4847457,0,.010299,2.288709,.530212,omp
parallelized,2,512x512,512,512,0.451865115,943669784,515725528,4853510,0,.010442,2.320550,.546510,omp
parallelized,2,512x512,512,512,0.452631910,950950772,513368658,4847244,0,.010424,2.316619,.539847,omp
parallelized,2,512x512,512,512,0.455574980,958177173,514212002,4851918,0,.010357,2.301654,.536656,omp
parallelized,2,512x512,512,512,0.442226281,899864567,515564888,4836535,0,.010670,2.371129,.572936,omp
parallelized,2,512x512,512,512,0.461902391,957015368,513040238,4879176,0,.010215,2.270124,.536083,omp
parallelized,12,4096x4096,4096,4096,0.535281509,1303466546,1457764796,7401754,0,.564170,125.371160,1.118375,omp
parallelized,12,4096x4096,4096,4096,0.558217645,1372193012,1458518851,7418109,0,.540989,120.219890,1.062910,omp
parallelized,12,4096x4096,4096,4096,0.545742092,1363145507,1456186591,7302979,0,.553356,122.968092,1.068254,omp
parallelized,12,4096x4096,4096,4096,0.525676589,1281034040,1456080227,7316791,0,.574478,127.661884,1.136644,omp
parallelized,12,4096x4096,4096,4096,0.536877980,1289400415,1455077337,7299207,0,.562492,124.998354,1.128491,omp
parallelized,12,4096x4096,4096,4096,0.526627573,1280574806,1456277145,7348064,0,.573441,127.431352,1.137205,omp
parallelized,12,4096x4096,4096,4096,0.550463497,1384571008,1456547057,7429536,0,.548610,121.913377,1.051984,omp
parallelized,12,4096x4096,4096,4096,0.531531811,1301092711,1458449095,7607453,0,.568150,126.255593,1.120941,omp
parallelized,12,4096x4096,4096,4096,0.547738067,1378375957,1456769993,7306933,0,.551339,122.519992,1.056874,omp
parallelized,12,4096x4096,4096,4096,0.545093223,1366170096,1457747522,7259887,0,.554015,123.114471,1.067032,omp
parallelized,12,4096x4096,4096,4096,0.540087784,1329592900,1455026885,7362641,0,.559149,124.255474,1.094340,omp
parallelized,12,4096x4096,4096,4096,0.552304980,1393718147,1458106692,7286054,0,.546781,121.506896,1.046199,omp
parallelized,12,4096x4096,4096,4096,0.526532546,1278039513,1454072944,7370225,0,.573544,127.454351,1.137737,omp
parallelized,16,8192x8192,8192,8192,0.812871023,2564338737,4304978186,15906041,0,1.486040,330.231301,1.678786,omp
parallelized,16,8192x8192,8192,8192,0.821626533,2603447144,4305012594,15936641,0,1.470205,326.712253,1.653581,omp
parallelized,16,8192x8192,8192,8192,0.817220395,2577942071,4305031881,16081281,0,1.478131,328.473760,1.669949,omp
parallelized,16,8192x8192,8192,8192,0.802720547,2518471646,4303058076,15994734,0,1.504831,334.407107,1.708598,omp
parallelized,16,8192x8192,8192,8192,0.800924191,2503142331,4303855333,15881683,0,1.508207,335.157133,1.719380,omp
parallelized,16,8192x8192,8192,8192,0.822770433,2607314471,4307520973,16343382,0,1.468161,326.258024,1.652091,omp
parallelized,16,8192x8192,8192,8192,0.829152096,2638030228,4304974464,15748265,0,1.456861,323.746942,1.631889,omp
parallelized,16,8192x8192,8192,8192,0.824423681,2612141039,4303444420,15804486,0,1.465216,325.603766,1.647477,omp
parallelized,16,8192x8192,8192,8192,0.827957175,2616483089,4304805362,16033283,0,1.458963,324.214179,1.645263,omp
parallelized,16,8192x8192,8192,8192,0.806238785,2528537421,4304629656,15873217,0,1.498265,332.947832,1.702418,omp
parallelized,16,8192x8192,8192,8192,0.803003386,2513569700,4305149671,15876170,0,1.504301,334.289320,1.712763,omp
parallelized,16,8192x8192,8192,8192,0.812545368,2539145058,4301481820,15735408,0,1.486636,330.363652,1.694066,omp
parallelized,16,8192x8192,8192,8192,0.824135502,2619132084,4307400794,15785614,0,1.465729,325.717622,1.644590,omp
serialized,1,512x512,512,512,0.014877037,62146298,70468722,253962,0,.317172,70.482852,1.133916,serial
serialized,1,512x512,512,512,0.003207647,10804746,18720797,87438,0,1.471044,326.898813,1.732645,serial
serialized,1,512x512,512,512,0.003212105,11705971,18638243,87875,0,1.469003,326.445119,1.592199,serial
serialized,1,512x512,512,512,0.003340066,10884652,18755063,86189,0,1.412724,313.938706,1.723074,serial
serialized,1,512x512,512,512,0.003144269,10450187,18655283,85284,0,1.500696,333.488006,1.785162,serial
serialized,1,512x512,512,512,0.002955745,10921615,18689687,93945,0,1.596413,354.758614,1.711256,serial
serialized,1,512x512,512,512,0.002910980,10705035,18684721,86840,0,1.620963,360.214085,1.745414,serial
serialized,1,512x512,512,512,0.002858813,10568906,18657408,88031,0,1.650542,366.787194,1.765311,serial
serialized,1,512x512,512,512,0.002896804,10396238,18633871,85257,0,1.628895,361.976854,1.792366,serial
serialized,1,512x512,512,512,0.002847261,10366817,18652719,85637,0,1.657239,368.275335,1.799271,serial
serialized,1,512x512,512,512,0.002936237,10534574,18695818,87728,0,1.607020,357.115587,1.774710,serial
serialized,1,512x512,512,512,0.003108711,10566768,18666759,86726,0,1.517861,337.302502,1.766553,serial
serialized,1,512x512,512,512,0.002655802,10454421,18637373,84706,0,1.776710,394.824614,1.782726,serial
serialized,1,1024x1024,1024,1024,0.008750835,35253972,69667079,282510,0,2.156864,479.303289,1.976148,serial
serialized,1,1024x1024,1024,1024,0.009378192,37989977,70236898,326275,0,2.012580,447.240150,1.848827,serial
serialized,1,1024x1024,1024,1024,0.009000373,36954564,70286895,290867,0,2.097065,466.014464,1.901981,serial
serialized,1,1024x1024,1024,1024,0.008970337,36287904,70241184,276487,0,2.104086,467.574852,1.935663,serial
serialized,1,1024x1024,1024,1024,0.008932776,35980125,70248927,280733,0,2.112934,469.540935,1.952436,serial
serialized,1,1024x1024,1024,1024,0.009226768,36819747,70312303,278060,0,2.045609,454.579978,1.909635,serial
serialized,1,1024x1024,1024,1024,0.008571769,36265336,70235721,277422,0,2.201922,489.316032,1.936717,serial
serialized,1,1024x1024,1024,1024,0.009432224,37893115,70379868,283307,0,2.001051,444.678158,1.857326,serial
serialized,1,1024x1024,1024,1024,0.008988771,36098418,70307412,284082,0,2.099771,466.615958,1.947659,serial
serialized,1,1024x1024,1024,1024,0.008708536,36090164,70343442,280008,0,2.167341,481.631355,1.949102,serial
serialized,1,1024x1024,1024,1024,0.008820156,35802750,70255772,279464,0,2.139913,475.536260,1.962300,serial
serialized,1,1024x1024,1024,1024,0.009171465,36637670,70262329,281288,0,2.057944,457.321049,1.917761,serial
serialized,1,1024x1024,1024,1024,0.009880144,39672333,70412138,322502,0,1.910333,424.518509,1.774842,serial
serialized,1,2048x2048,2048,2048,0.038544734,161793575,274923743,1147675,0,1.958697,435.266098,1.699225,serial
serialized,1,2048x2048,2048,2048,0.035152200,148441961,276688083,1121783,0,2.147731,477.273570,1.863947,serial
serialized,1,2048x2048,2048,2048,0.033777472,144284423,276688971,1090197,0,2.235142,496.698391,1.917663,serial
serialized,1,2048x2048,2048,2048,0.033993317,142361942,276776627,1112034,0,2.220950,493.544539,1.944175,serial
serialized,1,2048x2048,2048,2048,0.036958860,154707515,276766234,1118749,0,2.042743,453.943005,1.788964,serial
serialized,1,2048x2048,2048,2048,0.035398533,148749730,276698134,1115410,0,2.132785,473.952296,1.860158,serial
serialized,1,2048x2048,2048,2048,0.037074075,156013450,277028004,1090639,0,2.036395,452.532288,1.775667,serial
serialized,1,2048x2048,2048,2048,0.035411978,146133757,277324667,1113510,0,2.131975,473.772349,1.897745,serial
serialized,1,2048x2048,2048,2048,0.035026765,149174028,277232095,1170331,0,2.155422,478.982743,1.858447,serial
serialized,1,2048x2048,2048,2048,0.037076050,154074986,277512169,1104750,0,2.036286,452.508182,1.801150,serial
serialized,1,2048x2048,2048,2048,0.035378435,147053319,276840495,1103215,0,2.133996,474.221542,1.882585,serial
serialized,1,2048x2048,2048,2048,0.035060790,146924464,277649328,1104780,0,2.153330,478.517911,1.889741,serial
serialized,1,2048x2048,2048,2048,0.033510261,142419849,276680081,1051558,0,2.252965,500.659066,1.942707,serial
serialized,1,4096x4096,4096,4096,0.127589281,551898491,1085546518,4275569,0,2.366890,525.975720,1.966931,serial
serialized,1,4096x4096,4096,4096,0.130790517,563443044,1096068399,4333576,0,2.308958,513.101909,1.945304,serial
serialized,1,4096x4096,4096,4096,0.130019320,572909121,1096106517,4289036,0,2.322653,516.145323,1.913229,serial
serialized,1,4096x4096,4096,4096,0.129516987,568694523,1095391602,4321477,0,2.331662,518.147198,1.926151,serial
serialized,1,4096x4096,4096,4096,0.127495997,559175011,1095378150,4289743,0,2.368622,526.360557,1.958918,serial
serialized,1,4096x4096,4096,4096,0.130137814,562416160,1096481506,4400429,0,2.320539,515.675359,1.949591,serial
serialized,1,4096x4096,4096,4096,0.128076477,558282217,1095306806,4280447,0,2.357887,523.974937,1.961923,serial
serialized,1,4096x4096,4096,4096,0.130645877,563472221,1095950450,4327250,0,2.311514,513.669972,1.944994,serial
serialized,1,4096x4096,4096,4096,0.130949938,561954666,1096588264,4346173,0,2.306147,512.477249,1.951382,serial
serialized,1,4096x4096,4096,4096,0.137370432,580026124,1096988976,4505968,0,2.198361,488.524808,1.891275,serial
serialized,1,4096x4096,4096,4096,0.130052374,561432376,1096522251,4443139,0,2.322063,516.014140,1.953079,serial
serialized,1,4096x4096,4096,4096,0.129876506,560106270,1095727736,4346669,0,2.325207,516.712884,1.956285,serial
serialized,1,4096x4096,4096,4096,0.150671746,599693863,1096426825,4696028,0,2.004290,445.397798,1.828310,serial
serialized,1,8192x8192,8192,8192,0.521068985,2212890778,4323646136,18847014,0,2.318233,515.162989,1.953845,serial
serialized,1,8192x8192,8192,8192,0.516348256,2217015346,4359834755,18559454,0,2.339427,519.872882,1.966533,serial
serialized,1,8192x8192,8192,8192,0.522745618,2195306444,4358089242,18510856,0,2.310798,513.510676,1.985184,serial
serialized,1,8192x8192,8192,8192,0.527984373,2220469807,4358296531,18537802,0,2.287869,508.415532,1.962781,serial
serialized,1,8192x8192,8192,8192,0.506538363,2190008571,4363070852,18514505,0,2.384734,529.941018,1.992261,serial
serialized,1,8192x8192,8192,8192,0.522112596,2206273215,4358429395,18600200,0,2.313599,514.133269,1.975471,serial
serialized,1,8192x8192,8192,8192,0.529735750,2234265941,4366618920,18810909,0,2.280305,506.734642,1.954386,serial
serialized,1,8192x8192,8192,8192,0.533686355,2204545015,4357171728,18522302,0,2.263425,502.983547,1.976449,serial
serialized,1,8192x8192,8192,8192,0.529885450,2238948684,4364016459,18850803,0,2.279661,506.591483,1.949136,serial
serialized,1,8192x8192,8192,8192,0.533297253,2213151753,4359848653,18943976,0,2.265077,503.350531,1.969972,serial
serialized,1,8192x8192,8192,8192,0.535649693,2255633287,4357828853,18521672,0,2.255129,501.139941,1.931975,serial
serialized,1,8192x8192,8192,8192,0.512117808,2168494004,4357804761,18605648,0,2.358753,524.167392,2.009599,serial
serialized,1,8192x8192,8192,8192,0.516431367,2202777213,4364015028,18691964,0,2.339051,519.789217,1.981142,serial
mpi_conv,8,2048x2048,2048,2048,0.500335563,2828003550,2386972233,24808667,0,.150893,33.531927,.844048,mpi
mpi_conv,8,2048x2048,2048,2048,0.516343371,3292435292,2583670403,24872822,0,.146215,32.492362,.784729,mpi
mpi_conv,8,2048x2048,2048,2048,0.487076444,2848720882,2568142902,24589365,0,.155001,34.444728,.901507,mpi
