implementation,threads,image_size,width,height,time,cycles,instructions,L1_dcache_load_misses,LLC_load_misses,GFLOPS,bw_MBps,IPC,type
parallelized,12,8192x8192,8192,8192,0.837359577,2650486907,4346920235,16580284,<not,1.442581,320.573697,1.640045,omp
parallelized,12,8192x8192,8192,8192,0.828099226,2613978883,4345065873,16630799,<not,1.458713,324.158564,1.662242,omp
parallelized,12,8192x8192,8192,8192,0.813161515,2548219764,4346956372,16599279,<not,1.485509,330.113330,1.705879,omp
parallelized,12,8192x8192,8192,8192,0.826055160,2614730099,4348709904,16758532,<not,1.462323,324.960691,1.663158,omp
parallelized,12,8192x8192,8192,8192,0.825495781,2599516900,4347325032,16862315,<not,1.463314,325.180893,1.672358,omp
parallelized,12,8192x8192,8192,8192,0.829311070,2578388761,4344084623,16708967,<not,1.456581,323.684882,1.684805,omp
parallelized,12,8192x8192,8192,8192,0.841364138,2669246627,4348628996,16663305,<not,1.435715,319.047893,1.629159,omp
parallelized,12,8192x8192,8192,8192,0.827068729,2607394903,4338509427,16882662,<not,1.460531,324.562453,1.663924,omp
parallelized,12,8192x8192,8192,8192,0.813645026,2560000365,4340431174,16759854,<not,1.484627,329.917159,1.695480,omp
parallelized,12,8192x8192,8192,8192,0.829985220,2599979911,4340778555,16723902,<not,1.455398,323.421971,1.669543,omp
parallelized,12,8192x8192,8192,8192,0.828444992,2576492622,4349107886,17248730,<not,1.458104,324.023270,1.687995,omp
parallelized,12,8192x8192,8192,8192,0.830615498,2605990081,4345027461,16534805,<not,1.454294,323.176555,1.667323,omp
parallelized,16,8192x8192,8192,8192,0.849084644,2658634004,4343997274,16490320,<not,1.422660,316.146874,1.633920,omp
parallelized,16,8192x8192,8192,8192,0.817680193,2562094253,4341986962,16698791,<not,1.477300,328.289052,1.694702,omp
parallelized,16,8192x8192,8192,8192,0.823493346,2583581179,4340243136,16735229,<not,1.466872,325.971615,1.679932,omp
parallelized,16,8192x8192,8192,8192,0.852262024,2683125206,4354920037,16984589,<not,1.417357,314.968223,1.623077,omp
parallelized,16,8192x8192,8192,8192,0.826859340,2604522766,4348035219,16890139,<not,1.460900,324.644643,1.669417,omp
parallelized,16,8192x8192,8192,8192,0.843179367,2648046850,4346705382,16889097,<not,1.432624,318.361035,1.641476,omp
parallelized,16,8192x8192,8192,8192,0.839074677,2647919543,4345116816,16889300,<not,1.439632,319.918433,1.640955,omp
parallelized,16,8192x8192,8192,8192,0.896028017,2807595704,4347586527,17532652,<not,1.348126,299.583775,1.548508,omp
parallelized,16,8192x8192,8192,8192,0.823119123,2589622285,4346074339,16877120,<not,1.467539,326.119814,1.678265,omp
parallelized,16,8192x8192,8192,8192,0.835408172,2643123847,4346401443,16634687,<not,1.445951,321.322516,1.644418,omp
parallelized,16,8192x8192,8192,8192,0.852632302,2690774855,4352704341,17217993,<not,1.416741,314.831440,1.617639,omp
parallelized,16,8192x8192,8192,8192,0.823357615,2597146307,4346725093,16772643,<not,1.467114,326.025351,1.673654,omp
parallelized,16,8192x8192,8192,8192,0.835459944,2650841127,4350649957,16901934,<not,1.445861,321.302604,1.641233,omp
serialized,1,8192x8192,8192,8192,0.535653673,2317064529,4417891755,19913267,0,2.255112,501.136218,1.906676,serial
serialized,1,8192x8192,8192,8192,0.511277946,2220424359,4378486640,18941560,0,2.362627,525.028427,1.971914,serial
serialized,1,8192x8192,8192,8192,0.534391889,2285338908,4380013877,19039316,0,2.260437,502.319480,1.916570,serial
serialized,1,8192x8192,8192,8192,0.551279369,2292783690,4393220073,19623142,0,2.191193,486.931800,1.916107,serial
serialized,1,8192x8192,8192,8192,0.542783082,2257237252,4410421902,19692198,0,2.225492,494.553837,1.953902,serial
serialized,1,8192x8192,8192,8192,0.525045836,2261605603,4415420941,19667214,0,2.300674,511.260993,1.952339,serial
serialized,1,8192x8192,8192,8192,0.552838044,2276163599,4409860945,19148543,0,2.185015,485.558942,1.937409,serial
serialized,1,8192x8192,8192,8192,0.560696822,2282589446,4409849997,20244798,0,2.154389,478.753303,1.931950,serial
serialized,1,8192x8192,8192,8192,0.567673265,2293868298,4411188863,19780347,0,2.127913,472.869646,1.923034,serial
serialized,1,8192x8192,8192,8192,0.554522206,2253881127,4387741298,19235073,0,2.178379,484.084231,1.946749,serial
serialized,1,8192x8192,8192,8192,0.521108330,2229881970,4411659177,19274428,0,2.318058,515.124093,1.978427,serial
serialized,1,8192x8192,8192,8192,0.527114540,2229757296,4411795917,19445026,0,2.291645,509.254508,1.978599,serial
serialized,1,8192x8192,8192,8192,0.538165914,2239247431,4403379356,19312687,0,2.244585,498.796837,1.966455,serial
mpi_conv,2,8192x8192,8192,8192,1.023345716,3759169567,1005447819,3658397,0,1.180402,262.311603,.267465,mpi
mpi_conv,2,8192x8192,8192,8192,0.101131222,437323050,271734602,2660066,0,11.944476,2654.328215,.621358,mpi
mpi_conv,2,8192x8192,8192,8192,0.102200965,437573911,272990147,2657634,0,11.819453,2626.545219,.623872,mpi
mpi_conv,2,8192x8192,8192,8192,0.105384672,439768209,272187003,2659291,0,11.462383,2547.196389,.618932,mpi
mpi_conv,2,8192x8192,8192,8192,0.104291046,446464954,274142538,2652495,0,11.582581,2573.907025,.614029,mpi
mpi_conv,2,8192x8192,8192,8192,0.106414869,455791374,271895839,3168445,0,11.351416,2522.537108,.596535,mpi
mpi_conv,2,8192x8192,8192,8192,0.111316615,437650026,271389950,2708829,0,10.851565,2411.459026,.620107,mpi
mpi_conv,2,8192x8192,8192,8192,0.104760680,444669839,271070810,2645040,0,11.530657,2562.368400,.609600,mpi
mpi_conv,2,8192x8192,8192,8192,0.102602392,435270424,271435611,2659706,0,11.773210,2616.268985,.623602,mpi
mpi_conv,2,8192x8192,8192,8192,0.106573137,451469882,274720046,2742643,0,11.334559,2518.790978,.608501,mpi
mpi_conv,2,8192x8192,8192,8192,0.112417717,465024003,275869929,2707165,0,10.745277,2387.839418,.593238,mpi
mpi_conv,2,8192x8192,8192,8192,0.114449499,466408461,273786893,2670208,0,10.554520,2345.448939,.587010,mpi
mpi_conv,2,8192x8192,8192,8192,0.113479715,483312520,273328224,2636323,0,10.644717,2365.492863,.565531,mpi
mpi_conv,4,8192x8192,8192,8192,0.114144181,487007938,273654991,2640268,0,10.582751,2351.722651,.561910,mpi
mpi_conv,4,8192x8192,8192,8192,0.113726163,486717857,274262384,2630773,0,10.621650,2360.366769,.563493,mpi
mpi_conv,4,8192x8192,8192,8192,0.113404254,482288305,276140787,2671868,0,10.651801,2367.066900,.572563,mpi
mpi_conv,4,8192x8192,8192,8192,0.102694139,438921008,272176707,2666234,0,11.762692,2613.931609,.620104,mpi
mpi_conv,4,8192x8192,8192,8192,0.103351893,441534995,271644145,2622089,0,11.687831,2597.295977,.615226,mpi
mpi_conv,4,8192x8192,8192,8192,0.107141087,459532826,270615987,2672700,0,11.274475,2505.438982,.588893,mpi
mpi_conv,4,8192x8192,8192,8192,0.114027948,487049667,274582219,2663073,0,10.593539,2354.119851,.563766,mpi
mpi_conv,4,8192x8192,8192,8192,0.113698736,487705611,276486528,2671512,0,10.624212,2360.936149,.566912,mpi
mpi_conv,4,8192x8192,8192,8192,0.110654277,471937170,274135786,2616232,0,10.916519,2425.893180,.580873,mpi
mpi_conv,4,8192x8192,8192,8192,0.113904909,488565130,274338330,2728435,0,10.604982,2356.662749,.561518,mpi
mpi_conv,4,8192x8192,8192,8192,0.102776915,438734622,271905161,2665367,0,11.753218,2611.826361,.619748,mpi
mpi_conv,4,8192x8192,8192,8192,0.103899476,439281772,272210432,2675490,0,11.626233,2583.607409,.619671,mpi
mpi_conv,4,8192x8192,8192,8192,0.105528969,443302012,273378173,2671135,0,11.446710,2543.713432,.616686,mpi
mpi_conv,8,8192x8192,8192,8192,0.113925310,487481881,272959682,2656794,0,10.603083,2356.240733,.559938,mpi
mpi_conv,8,8192x8192,8192,8192,0.101924228,437124246,272954912,2672712,0,11.851544,2633.676617,.624433,mpi
mpi_conv,8,8192x8192,8192,8192,0.103254875,442405361,271714416,2626463,0,11.698813,2599.736390,.614175,mpi
mpi_conv,8,8192x8192,8192,8192,0.110393946,472984552,271481322,2649613,0,10.942262,2431.613922,.573975,mpi
mpi_conv,8,8192x8192,8192,8192,0.103117872,440100305,273570938,2712133,0,11.714356,2603.190414,.621610,mpi
mpi_conv,8,8192x8192,8192,8192,0.101626086,431044364,271969829,2634298,0,11.886313,2641.403074,.630955,mpi
mpi_conv,8,8192x8192,8192,8192,0.105407015,448039462,272020372,2673303,0,11.459954,2546.656463,.607134,mpi
mpi_conv,8,8192x8192,8192,8192,0.113020950,483423749,272084798,2661213,0,10.687926,2375.094670,.562828,mpi
mpi_conv,8,8192x8192,8192,8192,0.108966060,465761232,272997336,2739010,0,11.085649,2463.477673,.586131,mpi
mpi_conv,8,8192x8192,8192,8192,0.114792928,494793352,273154511,2645234,0,10.522943,2338.431998,.552057,mpi
mpi_conv,8,8192x8192,8192,8192,0.114251310,488135533,271146054,2685189,0,10.572828,2349.517532,.555472,mpi
mpi_conv,8,8192x8192,8192,8192,0.107816251,436135364,271825763,2734619,0,11.203872,2489.749490,.623260,mpi
mpi_conv,8,8192x8192,8192,8192,0.103372690,440689799,271610536,2704820,0,11.685480,2596.773441,.616330,mpi
mpi_conv,12,8192x8192,8192,8192,0.103660476,445987907,270098757,2615875,0,11.653038,2589.564184,.605619,mpi
mpi_conv,12,8192x8192,8192,8192,0.109604191,464296190,268923601,2640463,0,11.021107,2449.134960,.579206,mpi
mpi_conv,12,8192x8192,8192,8192,0.111212115,475452946,272110895,2639640,0,10.861762,2413.724943,.572319,mpi
mpi_conv,12,8192x8192,8192,8192,0.101345506,433663464,272577285,2627859,0,11.919221,2648.715928,.628545,mpi
mpi_conv,12,8192x8192,8192,8192,0.102779827,438364651,272077207,2608300,0,11.752885,2611.752362,.620664,mpi
mpi_conv,12,8192x8192,8192,8192,0.102684058,438226237,273730039,2659796,0,11.763847,2614.188231,.624631,mpi
mpi_conv,12,8192x8192,8192,8192,0.103025556,437894204,272632180,2619918,0,11.724853,2605.523002,.622598,mpi
mpi_conv,12,8192x8192,8192,8192,0.102288775,431841805,269969194,2676295,0,11.809307,2624.290456,.625157,mpi
mpi_conv,12,8192x8192,8192,8192,0.102556734,442063490,273740495,2623475,0,11.778451,2617.433741,.619233,mpi
mpi_conv,12,8192x8192,8192,8192,0.104132357,447350225,271977452,2721385,0,11.600232,2577.829444,.607974,mpi
mpi_conv,12,8192x8192,8192,8192,0.106576428,437384760,270922614,2617186,0,11.334209,2518.713199,.619414,mpi
mpi_conv,12,8192x8192,8192,8192,0.101205718,431755541,271703208,2701681,0,11.935684,2652.374404,.629298,mpi
mpi_conv,12,8192x8192,8192,8192,0.104476378,441598335,274507167,2732253,0,11.562035,2569.341138,.621621,mpi
mpi_conv,16,8192x8192,8192,8192,0.102323550,434683127,269394919,2648552,0,11.805293,2623.398582,.619750,mpi
mpi_conv,16,8192x8192,8192,8192,0.101716372,433806522,269408434,2651014,0,11.875763,2639.058498,.621033,mpi
mpi_conv,16,8192x8192,8192,8192,0.101112418,432462153,269960868,2628460,0,11.946698,2654.821843,.624241,mpi
mpi_conv,16,8192x8192,8192,8192,0.102529246,439775618,274471951,2678962,0,11.781609,2618.135473,.624118,mpi
mpi_conv,16,8192x8192,8192,8192,0.103542282,440478432,272976144,2705147,0,11.666340,2592.520184,.619726,mpi
mpi_conv,16,8192x8192,8192,8192,0.102578307,440596876,271764369,2634379,0,11.775974,2616.883275,.616809,mpi
mpi_conv,16,8192x8192,8192,8192,0.103221524,436549656,270717406,2654880,0,11.702593,2600.576368,.620129,mpi
mpi_conv,16,8192x8192,8192,8192,0.102371281,438189144,273069309,2661486,0,11.799789,2622.175412,.623176,mpi
mpi_conv,16,8192x8192,8192,8192,0.102198772,434403645,271909844,2642117,0,11.819707,2626.601579,.625938,mpi
mpi_conv,16,8192x8192,8192,8192,0.101142557,431401829,268363029,2671668,0,11.943138,2654.030745,.622072,mpi
mpi_conv,16,8192x8192,8192,8192,0.100610035,431430549,268792922,2665526,0,12.006352,2668.078348,.623027,mpi
mpi_conv,16,8192x8192,8192,8192,0.103085103,443001478,272664702,2658259,0,11.718080,2604.017924,.615493,mpi
mpi_conv,16,8192x8192,8192,8192,0.102719593,438704357,270756314,2622989,0,11.759777,2613.283874,.617172,mpi
parallelized,2,8192x8192,8192,8192,0.803274389,2518818639,4344687734,16661353,0,1.503794,334.176540,1.724891,omp
parallelized,2,8192x8192,8192,8192,0.834976086,2651567752,4341476946,16273064,0,1.446699,321.488795,1.637324,omp
parallelized,2,8192x8192,8192,8192,0.835855822,2655466119,4346868495,16675459,0,1.445176,321.150429,1.636951,omp
parallelized,2,8192x8192,8192,8192,0.826958087,2604529992,4343903219,16784347,0,1.460726,324.605878,1.667826,omp
parallelized,2,8192x8192,8192,8192,0.811166220,2549921345,4346263222,16653067,0,1.489164,330.925338,1.704469,omp
parallelized,2,8192x8192,8192,8192,0.808184192,2543403750,4344368929,16442075,0,1.494658,332.146382,1.708092,omp
parallelized,2,8192x8192,8192,8192,0.830151897,2631922401,4347104439,16564913,0,1.455106,323.357034,1.651684,omp
parallelized,2,8192x8192,8192,8192,0.821186546,2602707316,4345137130,16617463,0,1.470992,326.887303,1.669468,omp
parallelized,2,8192x8192,8192,8192,0.835023660,2651575968,4344205942,17059917,0,1.446617,321.470479,1.638348,omp
parallelized,2,8192x8192,8192,8192,0.816466841,2575764090,4343285856,16833778,0,1.479496,328.776923,1.686212,omp
parallelized,2,8192x8192,8192,8192,0.818650655,2553579053,4336458212,16692596,0,1.475549,327.899885,1.698188,omp
parallelized,2,8192x8192,8192,8192,0.802549238,2511673847,4352255978,16966284,0,1.505153,334.478488,1.732810,omp
parallelized,2,8192x8192,8192,8192,0.804690272,2526605915,4346893850,16703322,0,1.501148,333.588543,1.720447,omp
parallelized,4,8192x8192,8192,8192,0.819263797,2595669563,4348012830,16763775,0,1.474445,327.654483,1.675102,omp
parallelized,4,8192x8192,8192,8192,0.817349390,2577373009,4343528687,16759661,0,1.477898,328.421920,1.685254,omp
parallelized,4,8192x8192,8192,8192,0.812544496,2547401451,4341961611,16485166,0,1.486638,330.364007,1.704466,omp
parallelized,4,8192x8192,8192,8192,0.805873705,2511579265,4345631569,16796555,0,1.498943,333.098665,1.730238,omp
parallelized,4,8192x8192,8192,8192,0.819278654,2497748742,4351646476,17024057,0,1.474418,327.648541,1.742227,omp
parallelized,4,8192x8192,8192,8192,0.828388822,2593590605,4345935381,17679942,0,1.458203,324.045241,1.675644,omp
parallelized,4,8192x8192,8192,8192,0.822434697,2591330650,4340223747,16924458,0,1.468760,326.391210,1.674901,omp
parallelized,4,8192x8192,8192,8192,0.831398104,2627808450,4338397769,16691753,0,1.452925,322.872345,1.650956,omp
parallelized,4,8192x8192,8192,8192,0.846716612,2661863791,4350650188,16834364,0,1.426639,317.031049,1.634437,omp
parallelized,4,8192x8192,8192,8192,0.825904386,2622607437,4346495435,16621831,0,1.462590,325.020015,1.657318,omp
parallelized,4,8192x8192,8192,8192,0.809639360,2539000012,4346738969,16825290,0,1.491972,331.549414,1.711988,omp
parallelized,4,8192x8192,8192,8192,0.809200998,2546559398,4344610243,16774085,0,1.492780,331.729022,1.706070,omp
parallelized,4,8192x8192,8192,8192,0.815955449,2563313905,4340017273,16715783,0,1.480423,328.982981,1.693127,omp
parallelized,8,8192x8192,8192,8192,0.810607241,2539063528,4343271763,16579638,0,1.490190,331.153538,1.710580,omp
parallelized,8,8192x8192,8192,8192,0.830889067,2628555537,4346187908,16965577,0,1.453815,323.070150,1.653451,omp
parallelized,8,8192x8192,8192,8192,0.833199078,2649709589,4341845695,16788499,0,1.449785,322.174451,1.638611,omp
parallelized,8,8192x8192,8192,8192,0.828528273,2627546725,4339554821,16742907,0,1.457958,323.990701,1.651561,omp
parallelized,8,8192x8192,8192,8192,0.816430860,2549941386,4337584804,17495936,0,1.479561,328.791412,1.701052,omp
parallelized,8,8192x8192,8192,8192,0.811891068,2557699819,4337049607,16670948,0,1.487834,330.629891,1.695683,omp
parallelized,8,8192x8192,8192,8192,0.806487205,2522148934,4341545186,16741891,0,1.497803,332.845275,1.721367,omp
parallelized,8,8192x8192,8192,8192,0.827389277,2615536811,4350185334,16898031,0,1.459965,324.436711,1.663209,omp
parallelized,8,8192x8192,8192,8192,0.831523569,2645437573,4344280109,16815314,0,1.452706,322.823628,1.642178,omp
parallelized,8,8192x8192,8192,8192,0.834278820,2628071822,4346325686,16691249,0,1.447908,321.757486,1.653807,omp
parallelized,8,8192x8192,8192,8192,0.814723970,2563087432,4334305321,16740401,0,1.482661,329.480248,1.691048,omp
parallelized,8,8192x8192,8192,8192,0.807575255,2526500668,4337335791,16440762,0,1.495785,332.396831,1.716736,omp
parallelized,8,8192x8192,8192,8192,0.817565615,2586305290,4346722342,16858202,0,1.477507,328.335060,1.680668,omp
parallelized,12,8192x8192,8192,8192,0.832159346,2621497600,4347320845,17472170,0,1.451596,322.576988,1.658334,omp
parallelized,12,8192x8192,8192,8192,0.824745749,2615477368,4335927924,16645639,0,1.464644,325.476616,1.657796,omp
parallelized,12,8192x8192,8192,8192,0.831893818,2646737655,4348199612,16913045,0,1.452059,322.679950,1.642852,omp
parallelized,12,8192x8192,8192,8192,0.833150525,2603212701,4344896307,16929597,0,1.449869,322.193226,1.669051,omp
parallelized,12,8192x8192,8192,8192,0.828849277,2634429193,4347767834,16966392,0,1.457393,323.865223,1.650364,omp
parallelized,12,8192x8192,8192,8192,0.815132311,2567829462,4347116545,17175279,0,1.481918,329.315195,1.692914,omp
parallelized,12,8192x8192,8192,8192,0.812876383,2561106190,4347059274,16805503,0,1.486031,330.229124,1.697336,omp
parallelized,12,8192x8192,8192,8192,0.834244899,2666206544,4348051040,16891964,0,1.447967,321.770569,1.630800,omp
parallelized,12,8192x8192,8192,8192,0.843047823,2692432374,4345022641,16830653,0,1.432848,318.410710,1.613790,omp
parallelized,12,8192x8192,8192,8192,0.828967050,2629818961,4350806246,16527955,0,1.457186,323.819210,1.654412,omp
parallelized,12,8192x8192,8192,8192,0.807010579,2536200782,4344387177,16905323,0,1.496832,332.629414,1.712950,omp
parallelized,12,8192x8192,8192,8192,0.809717299,2557761490,4341960848,16547337,0,1.491828,331.517501,1.697562,omp
parallelized,12,8192x8192,8192,8192,0.804699161,2527177945,4348370103,16877385,0,1.501131,333.584858,1.720642,omp
parallelized,16,8192x8192,8192,8192,0.814559753,2570347541,4346427394,17028503,0,1.482960,329.546672,1.690988,omp
parallelized,16,8192x8192,8192,8192,0.807554063,2538885974,4347516750,16745109,0,1.495824,332.405554,1.712371,omp
parallelized,16,8192x8192,8192,8192,0.835578018,2659515812,4349594878,16550141,0,1.445657,321.257201,1.635483,omp
parallelized,16,8192x8192,8192,8192,0.841910767,2666678231,4346526155,16559486,0,1.434783,318.840744,1.629940,omp
parallelized,16,8192x8192,8192,8192,0.810795524,2544068156,4345136583,16694929,0,1.489844,331.076637,1.707948,omp
parallelized,16,8192x8192,8192,8192,0.809385241,2546182277,4335176406,16632771,0,1.492440,331.653509,1.702618,omp
parallelized,16,8192x8192,8192,8192,0.816884252,2587582370,4352635767,16817814,0,1.478740,328.608925,1.682124,omp
parallelized,16,8192x8192,8192,8192,0.825151104,2610005012,4348724304,16725748,0,1.463925,325.316726,1.666174,omp
parallelized,16,8192x8192,8192,8192,0.840150368,2610262505,4350107944,16870272,0,1.437789,319.508823,1.666540,omp
parallelized,16,8192x8192,8192,8192,0.832725337,2644775493,4344400214,17008357,0,1.450609,322.357737,1.642634,omp
parallelized,16,8192x8192,8192,8192,0.812393929,2565748683,4346702950,16817536,0,1.486913,330.425236,1.694126,omp
parallelized,16,8192x8192,8192,8192,0.818719182,2584630591,4342917972,16603955,0,1.475425,327.872440,1.680285,omp
parallelized,16,8192x8192,8192,8192,0.806594098,2541141887,4341302976,16547926,0,1.497605,332.801165,1.708406,omp
serialized,1,8192x8192,8192,8192,0.501807320,2135117372,4352628375,18566131,0,2.407217,534.937306,2.038589,serial
serialized,1,8192x8192,8192,8192,0.506781073,2161473724,4360073977,18893868,0,2.383592,529.687216,2.017176,serial
serialized,1,8192x8192,8192,8192,0.508639887,2171043325,4352458210,18360706,0,2.374881,527.751485,2.004777,serial
serialized,1,8192x8192,8192,8192,0.505986579,2177622200,4366434452,18369291,0,2.387335,530.518925,2.005138,serial
serialized,1,8192x8192,8192,8192,0.492175429,2177611786,4360272978,18524947,0,2.454327,545.406048,2.002318,serial
serialized,1,8192x8192,8192,8192,0.502330386,2157655776,4355316380,18380376,0,2.404711,534.380287,2.018540,serial
serialized,1,8192x8192,8192,8192,0.493938102,2165240418,4365737690,18394873,0,2.445568,543.459706,2.016283,serial
serialized,1,8192x8192,8192,8192,0.507164767,2212333539,4365742576,18704344,0,2.381789,529.286483,1.973365,serial
serialized,1,8192x8192,8192,8192,0.502856641,2134976869,4354895933,18520698,0,2.402194,533.821041,2.039786,serial
serialized,1,8192x8192,8192,8192,0.490884647,2171460918,4372776512,18535707,0,2.460780,546.840194,2.013748,serial
serialized,1,8192x8192,8192,8192,0.514403540,2184268690,4367965024,18576273,0,2.348272,521.838275,1.999737,serial
serialized,1,8192x8192,8192,8192,0.506292369,2169608043,4355528597,18536544,0,2.385893,530.198502,2.007518,serial
serialized,1,8192x8192,8192,8192,0.489361762,2160138743,4367019888,18699483,0,2.468438,548.541951,2.021638,serial
mpi_conv,2,8192x8192,8192,8192,1.048003857,3795271563,995260156,3511836,0,1.152628,256.139759,.262236,mpi
mpi_conv,2,8192x8192,8192,8192,0.115065240,495610348,270382298,2632474,0,10.498040,2332.897893,.545554,mpi
mpi_conv,2,8192x8192,8192,8192,0.108103743,468379014,273551926,2639457,0,11.174077,2483.128229,.584039,mpi
mpi_conv,2,8192x8192,8192,8192,0.110675214,478876388,273368145,2686355,0,10.914454,2425.434262,.570853,mpi
mpi_conv,2,8192x8192,8192,8192,0.101931088,442859385,271895463,2629762,0,11.850747,2633.499369,.613954,mpi
mpi_conv,2,8192x8192,8192,8192,0.101657711,435306205,271367483,2613870,0,11.882616,2640.581352,.623394,mpi
mpi_conv,2,8192x8192,8192,8192,0.108486487,464157846,272763733,2690623,0,11.134654,2474.367669,.587652,mpi
mpi_conv,2,8192x8192,8192,8192,0.113931581,491749155,272453198,2628966,0,10.602499,2356.111041,.554049,mpi
mpi_conv,2,8192x8192,8192,8192,0.113371310,489337742,272679880,2677412,0,10.654896,2367.754734,.557242,mpi
mpi_conv,2,8192x8192,8192,8192,0.115982536,496965824,271931188,2619772,0,10.415012,2314.447202,.547182,mpi
mpi_conv,2,8192x8192,8192,8192,0.112675983,484849722,271873478,2658223,0,10.720648,2382.366222,.560737,mpi
mpi_conv,2,8192x8192,8192,8192,0.101271869,437299003,271632520,2609633,0,11.927888,2650.641867,.621159,mpi
mpi_conv,2,8192x8192,8192,8192,0.103729604,442064174,272880189,2663537,0,11.645272,2587.838434,.617286,mpi
mpi_conv,4,8192x8192,8192,8192,0.103286264,446870312,270898115,2663380,0,11.695258,2598.946322,.606211,mpi
mpi_conv,4,8192x8192,8192,8192,0.111003964,481586667,272547820,2607969,0,10.882129,2418.251081,.565937,mpi
mpi_conv,4,8192x8192,8192,8192,0.113582708,485594709,274423581,2693968,0,10.635065,2363.347913,.565128,mpi
mpi_conv,4,8192x8192,8192,8192,0.102871348,444571701,270986301,2656704,0,11.742429,2609.428778,.609544,mpi
mpi_conv,4,8192x8192,8192,8192,0.107370250,464893228,273918075,2672646,0,11.250412,2500.091561,.589206,mpi
mpi_conv,4,8192x8192,8192,8192,0.101576966,437108834,271388092,2650992,0,11.892061,2642.680388,.620870,mpi
mpi_conv,4,8192x8192,8192,8192,0.102171101,439629429,271974955,2639393,0,11.822908,2627.312942,.618645,mpi
mpi_conv,4,8192x8192,8192,8192,0.102087713,439517416,272031000,2638601,0,11.832565,2629.459002,.618931,mpi
mpi_conv,4,8192x8192,8192,8192,0.102223650,440694166,272091706,2672577,0,11.816830,2625.962348,.617416,mpi
mpi_conv,4,8192x8192,8192,8192,0.113931659,491263184,273102754,2609028,0,10.602492,2356.109428,.555919,mpi
mpi_conv,4,8192x8192,8192,8192,0.112344562,486981097,275224562,2635972,0,10.752274,2389.394299,.565164,mpi
mpi_conv,4,8192x8192,8192,8192,0.111127136,480676912,273142370,2631896,0,10.870068,2415.570720,.568245,mpi
mpi_conv,4,8192x8192,8192,8192,0.107580829,463876249,267795441,2627427,0,11.228390,2495.197875,.577299,mpi
mpi_conv,8,8192x8192,8192,8192,0.101466134,438900170,273039663,2694131,0,11.905051,2645.567002,.622099,mpi
mpi_conv,8,8192x8192,8192,8192,0.103161856,445663401,271492807,2635339,0,11.709362,2602.080520,.609188,mpi
mpi_conv,8,8192x8192,8192,8192,0.109087551,472874706,273509968,2647797,0,11.073303,2460.734094,.578398,mpi
mpi_conv,8,8192x8192,8192,8192,0.112902177,487743271,273426047,2759659,0,10.699169,2377.593268,.560594,mpi
mpi_conv,8,8192x8192,8192,8192,0.119385077,516332375,274546162,2637885,0,10.118178,2248.484171,.531723,mpi
mpi_conv,8,8192x8192,8192,8192,0.112555640,490722613,272862702,2638641,0,10.732110,2384.913417,.556042,mpi
mpi_conv,8,8192x8192,8192,8192,0.108599416,458497569,271616045,2631128,0,11.123075,2471.794654,.592404,mpi
mpi_conv,8,8192x8192,8192,8192,0.101232871,435952762,272264962,2651188,0,11.932483,2651.662976,.624528,mpi
mpi_conv,8,8192x8192,8192,8192,0.101241406,436621631,271940028,2624311,0,11.931477,2651.439431,.622827,mpi
mpi_conv,8,8192x8192,8192,8192,0.103315987,447210809,273308115,2633623,0,11.691893,2598.198631,.611139,mpi
mpi_conv,8,8192x8192,8192,8192,0.111931857,483280181,275571463,2653504,0,10.791919,2398.204257,.570210,mpi
mpi_conv,8,8192x8192,8192,8192,0.113220809,488444120,273706446,2677077,0,10.669059,2370.902119,.560363,mpi
mpi_conv,8,8192x8192,8192,8192,0.112290086,482206225,272960615,2701535,0,10.757490,2390.553481,.566066,mpi
mpi_conv,12,8192x8192,8192,8192,0.110901686,478307484,273473466,2619679,0,10.892165,2420.481290,.571752,mpi
mpi_conv,12,8192x8192,8192,8192,0.100824537,434235385,270431568,2612117,0,11.980809,2662.402069,.622776,mpi
mpi_conv,12,8192x8192,8192,8192,0.100324148,433244583,272003382,2617211,0,12.040566,2675.681392,.627828,mpi
mpi_conv,12,8192x8192,8192,8192,0.103584073,443782333,270693988,2615078,0,11.661634,2591.474231,.609970,mpi
mpi_conv,12,8192x8192,8192,8192,0.107708647,462784185,272728000,2648730,0,11.215065,2492.236821,.589320,mpi
mpi_conv,12,8192x8192,8192,8192,0.113201531,487339063,275467888,2627834,0,10.670876,2371.305879,.565248,mpi
mpi_conv,12,8192x8192,8192,8192,0.112108120,483888040,273259428,2743035,0,10.774951,2394.433659,.564716,mpi
mpi_conv,12,8192x8192,8192,8192,0.112918905,486546927,274590388,2661611,0,10.697584,2377.241047,.564365,mpi
mpi_conv,12,8192x8192,8192,8192,0.109821900,472577667,272408606,2642959,0,10.999259,2444.279838,.576431,mpi
mpi_conv,12,8192x8192,8192,8192,0.103483181,443245001,270848841,2764660,0,11.673003,2594.000816,.611058,mpi
mpi_conv,12,8192x8192,8192,8192,0.104043302,450124467,271132350,2686039,0,11.610161,2580.035916,.602349,mpi
mpi_conv,12,8192x8192,8192,8192,0.110128438,475627047,273176479,2635581,0,10.968643,2437.476285,.574350,mpi
mpi_conv,12,8192x8192,8192,8192,0.102021002,439234282,271267139,2642474,0,11.840302,2631.178392,.617590,mpi
mpi_conv,16,8192x8192,8192,8192,0.103018120,441940697,270665151,2633955,0,11.725699,2605.711072,.612446,mpi
